filepath,label,source,generator,pool
/content/signalscope/data/raw/cifake/train/FAKE/2048 (6).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4822 (10).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0389.jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1766 (2).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3359 (10).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2656 (9).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4975 (2).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3800 (5).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3618 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0644 (7).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0074 (7).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4319 (10).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4057 (6).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5134 (5).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5833 (3).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/2014 (6).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/686 (5).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4615 (7).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3550 (9).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/2813 (4).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3142 (5).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/2395.jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/481.jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2615 (7).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/510.jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3737 (10).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1948 (8).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3486 (8).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4154 (2).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0264 (6).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3879 (5).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2231 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3163 (9).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1341 (9).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0071 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5137 (3).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3520 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/56 (9).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1504 (8).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5362 (6).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1177 (9).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1504 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/2622 (4).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0798 (7).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3599 (8).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3694 (5).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1572 (10).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4220.jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4651 (8).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2710 (9).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4993 (2).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/189 (5).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4493 (8).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3806.jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/820 (9).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/192 (9).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5899 (2).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2067 (10).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5704 (9).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5829 (6).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4000 (8).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4105 (7).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0504 (9).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4168 (5).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0367 (4).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/555 (3).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0153 (7).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0567.jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1699.jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2507 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4810 (3).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/852 (5).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4167 (2).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2516 (6).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0729 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1475 (10).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1474 (8).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4463 (5).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4772 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4378 (10).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1358 (2).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/2681 (8).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1750 (5).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/749 (3).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3972 (6).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1606 (5).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3571 (2).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/705 (4).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3906 (4).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/382 (2).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1364 (9).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/2553 (5).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4390 (3).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4552 (6).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1808 (2).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4668 (7).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4749 (2).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2200 (6).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3833 (6).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3575 (5).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4374 (4).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3971 (4).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4212 (3).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1181 (8).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/2242 (4).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5899 (6).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/2860 (5).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3296 (6).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3848 (3).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4122 (2).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4450 (10).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4448 (9).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2963 (4).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4808 (10).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2477 (9).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/644 (6).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4713 (8).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3401 (2).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0643 (2).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1854 (4).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3107 (4).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/2832 (2).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/55 (9).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3359 (9).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1261 (4).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4382 (5).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0477 (5).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3954 (10).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4856 (2).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4146 (6).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0878 (5).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4584 (6).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1951 (5).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5380 (2).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4968 (8).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4742 (10).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1853 (5).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3188 (2).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5047 (8).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4855 (2).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/493 (6).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1180 (5).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1720 (2).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/775 (7).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0462 (6).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2491.jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4050 (8).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0059 (2).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3762 (8).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1988 (10).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5675 (2).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3044 (6).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2377 (8).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3189 (2).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/824 (3).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2521 (2).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5723 (4).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/789.jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0819.jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3425 (6).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3682 (6).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0533 (9).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/2031 (2).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5131 (8).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5344 (4).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0662 (5).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0297 (2).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1049.jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/872 (2).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/372 (4).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1607.jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0942 (6).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1310 (10).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3123 (4).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0225 (10).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4763 (3).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/2780 (8).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/733 (9).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2950 (8).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5308 (5).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5679 (3).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/2256 (8).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3825 (6).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2151 (4).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0680 (10).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/2648 (5).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/2478 (6).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0751 (6).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2743 (9).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1956 (2).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1752 (2).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/2312 (9).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2100 (7).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4555 (6).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3911 (7).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5209 (5).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5927.jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/2343 (6).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/925 (4).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5036 (9).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1471 (8).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4072 (4).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4793 (10).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3146 (7).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0341 (5).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1781 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0424 (8).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1422 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1631.jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/14 (7).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0123 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0912 (10).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4131 (4).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0934.jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3304 (5).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4506 (2).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4832 (8).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4745.jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2103.jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5018.jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/2207 (9).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1757 (4).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2792 (9).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4355.jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0815 (5).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/957 (10).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0298 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0808 (10).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2627 (2).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5892 (9).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3304 (9).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0597 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5916 (3).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1584 (5).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1236 (9).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4958 (10).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3513 (7).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5847 (2).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3557 (7).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0741.jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2680 (8).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1519 (8).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0579 (8).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1773 (9).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4984 (10).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3738 (4).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/434 (3).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/537 (7).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4174.jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4452 (7).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/182 (6).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0822 (7).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3016 (2).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0980 (7).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0174 (3).jpg,0,cifake,real_cifar10,train_pool
